update,source,action,n_samples,jepa_mse,idm_ce,idm_acc
50,trained,all,50000,0.004964433144778013,0.060378119349479675,0.97968
50,trained,0,13545,0.004579432774335146,0.060021184384822845,0.9735695828719084
50,trained,1,6895,0.007919739931821823,0.26799115538597107,0.909934735315446
50,trained,2,12558,0.004748384468257427,0.016708197072148323,1.0
50,trained,3,17002,0.004232231993228197,0.008722411468625069,0.9978237854370074
50,random,all,50002,0.005688935052603483,0.22187882661819458,0.923063077476901
50,random,0,12617,0.0044102175161242485,0.0897577553987503,0.9529999207418562
50,random,1,12526,0.00868102815002203,0.7112941145896912,0.7612965032731918
50,random,2,12399,0.00464331591501832,0.03139619529247284,1.0
50,random,3,12460,0.0050163231790065765,0.05320710688829422,0.9788121990369182
100,trained,all,50005,0.0034122478682547808,0.002674273680895567,0.9993400659934006
100,trained,0,24656,0.002050012117251754,0.004401528276503086,0.9987832576249189
100,trained,1,1142,0.0453268401324749,0.010395393706858158,0.9982486865148862
100,trained,2,356,0.07065079361200333,0.02240414172410965,1.0
100,trained,3,23851,0.0018099629087373614,0.0002245424984721467,0.99995807303677
100,random,all,50002,0.10954026877880096,0.32700586318969727,0.8977040918363266
100,random,0,12617,0.04919248819351196,0.13464179635047913,0.9766981057303638
100,random,1,12526,0.17597265541553497,0.9831161499023438,0.7041353983713875
100,random,2,12399,0.13535176217556,0.07428411394357681,0.9731429954028551
100,random,3,12460,0.07817903906106949,0.11369262635707855,0.9372391653290529
150,trained,all,50000,0.0006906404159963131,0.0021162633784115314,0.9989
150,trained,0,26794,0.00027592034894041717,2.9892564270994626e-05,1.0
150,trained,1,312,0.03608104959130287,0.314738392829895,0.8269230769230769
150,trained,2,138,0.04453236982226372,0.005215897224843502,1.0
150,trained,3,22756,0.0004278545384295285,0.0002677997690625489,0.9999560555457901
150,random,all,50002,0.08350849896669388,0.38818231225013733,0.8887444502219911
150,random,0,12617,0.03833570331335068,0.008265078999102116,1.0
150,random,1,12526,0.12847375869750977,1.2482439279556274,0.6536803448826441
150,random,2,12399,0.10131434351205826,0.140665665268898,0.9731429954028551
150,random,3,12460,0.06632835417985916,0.15457437932491302,0.9284109149277688
200,trained,all,50007,0.0004171135078649968,0.0002218771114712581,0.9999800027996081
200,trained,0,27023,0.00018339097732678056,0.00011787919356720522,1.0
200,trained,1,159,0.0340968482196331,0.04101549834012985,0.9937106918238994
200,trained,2,135,0.03690718859434128,0.00429979944601655,1.0
200,trained,3,22690,0.00024235129239968956,3.561135963536799e-05,1.0
200,random,all,50002,0.07254921644926071,0.32402369379997253,0.8846846126154954
200,random,0,12617,0.03568565845489502,0.060972243547439575,0.9873979551398906
200,random,1,12526,0.11002351343631744,0.9693283438682556,0.6501676512853265
200,random,2,12399,0.08596307039260864,0.1354750692844391,0.9731429954028551
200,random,3,12460,0.0588562898337841,0.12929244339466095,0.9284109149277688
250,trained,all,50000,0.0002608043432701379,8.095514931483194e-05,1.0
250,trained,0,27205,0.0001815371069824323,9.270019654650241e-05,1.0
250,trained,1,103,0.01795460470020771,0.003919720184057951,1.0
250,trained,2,45,0.03553609177470207,0.0032396104652434587,1.0
250,trained,3,22647,0.00020545991719700396,4.3111027480335906e-05,1.0
250,random,all,50002,0.06049710139632225,0.33850014209747314,0.8868645254189832
250,random,0,12617,0.03186899423599243,0.1039295643568039,0.9846239201077911
250,random,1,12526,0.08836212754249573,0.9805965423583984,0.6616637394220022
250,random,2,12399,0.07076476514339447,0.11452971398830414,0.9731429954028551
250,random,3,12460,0.05125592276453972,0.15340283513069153,0.9284109149277688
300,trained,all,50001,0.000592340191360563,0.0006685761036351323,0.999920001599968
300,trained,0,25475,0.0004266674804966897,0.0005449337186291814,0.9998822374877331
300,trained,1,290,0.01541044656187296,0.04094701260328293,0.996551724137931
300,trained,2,240,0.01977611891925335,0.019735513255000114,1.0
300,trained,3,23996,0.0003972723498009145,0.00012235910980962217,1.0
300,random,all,50002,0.038909345865249634,0.41438978910446167,0.8558057677692892
300,random,0,12617,0.021525690332055092,0.1166282445192337,0.967187128477451
300,random,1,12526,0.056597113609313965,1.2201640605926514,0.5641066581510458
300,random,2,12399,0.04370798543095589,0.2330407053232193,0.9331397693362368
300,random,3,12460,0.03395543992519379,0.08632196485996246,0.9593097913322632
350,trained,all,50004,0.0005342855583876371,0.001288508647121489,0.9997600191984641
350,trained,0,25165,0.000322341249557212,0.00047753058606758714,0.9999205245380489
350,trained,1,360,0.01570775732398033,0.09348655492067337,0.9888888888888889
350,trained,2,287,0.016825895756483078,0.01926371641457081,0.9895470383275261
350,trained,3,24192,0.0003356842789798975,0.0005468620220199227,0.9998759920634921
350,random,all,50002,0.03671957924962044,0.5742152333259583,0.8156073757049718
350,random,0,12617,0.0231135506182909,0.3030971586704254,0.8982325433938337
350,random,1,12526,0.05167088285088539,1.6553599834442139,0.4876257384639949
350,random,2,12399,0.040025968104600906,0.21419966220855713,0.9184611662230825
350,random,3,12460,0.03217634558677673,0.12013081461191177,0.9593097913322632
400,trained,all,50007,0.0005243123741820455,0.004474269226193428,0.9989201511788349
400,trained,0,24320,0.0002777475747279823,0.005580397788435221,0.9985608552631579
400,trained,1,588,0.010005270130932331,0.12115772068500519,0.9710884353741497
400,trained,2,634,0.010913193225860596,0.015682583674788475,0.9968454258675079
400,trained,3,24465,0.00027232395950704813,0.00027982937172055244,1.0
400,random,all,50002,0.02678304724395275,0.6064585447311401,0.8047078116875325
400,random,0,12617,0.020183982327580452,0.5596705675125122,0.7998731869699611
400,random,1,12526,0.03517211228609085,1.5750691890716553,0.515248283570174
400,random,2,12399,0.029597600921988487,0.21137015521526337,0.9378175659327365
400,random,3,12460,0.022230982780456543,0.07324906438589096,0.9681380417335473
450,trained,all,50001,0.00016466827946715057,0.0021462109871208668,0.999540009199816
450,trained,0,24855,8.865311974659562e-05,0.0012177623575553298,0.99995976664655
450,trained,1,351,0.0051576984114944935,0.13073419034481049,0.9629629629629629
450,trained,2,340,0.005906499922275543,0.015447849407792091,1.0
450,trained,3,24455,9.043314639711753e-05,0.001059302594512701,0.9996319771007974
450,random,all,50002,0.025846213102340698,0.5267000794410706,0.7887684492620295
450,random,0,12617,0.0197099931538105,0.3699735403060913,0.8758817468494888
450,random,1,12526,0.032863110303878784,1.1048179864883423,0.5565224333386556
450,random,2,12399,0.028935732319951057,0.4223221242427826,0.8290184692313897
450,random,3,12460,0.02193129062652588,0.2080882489681244,0.8939807383627608
500,trained,all,50004,8.152743248501793e-05,0.0014783985679969192,0.9997800175985921
500,trained,0,24211,4.334247933002189e-05,0.001263994025066495,1.0
500,trained,1,235,0.004742675926536322,0.10790938884019852,0.9659574468085106
500,trained,2,216,0.0035470337606966496,0.005700492300093174,1.0
500,trained,3,25342,4.524679752648808e-05,0.0006602978683076799,0.999881619445979
500,random,all,50002,0.03151590749621391,0.6647876501083374,0.7841886324547018
500,random,0,12617,0.027805274352431297,0.5427116751670837,0.8484584291035904
500,random,1,12526,0.03883422166109085,1.4709856510162354,0.5050295385597956
500,random,2,12399,0.03236560896039009,0.38081222772598267,0.8558754738285346
500,random,3,12460,0.027070673182606697,0.26051822304725647,0.9284109149277688
550,trained,all,50000,7.111319428076968e-05,0.002416966948658228,0.99954
550,trained,0,24035,4.110417648917064e-05,0.002393152331933379,0.9995007281048471
550,trained,1,246,0.002933261916041374,0.25074806809425354,0.9552845528455285
550,trained,2,209,0.0031321903225034475,0.005368564743548632,1.0
550,trained,3,25510,4.670760245062411e-05,2.049663453362882e-05,1.0
550,random,all,50002,0.027751732617616653,0.8566652536392212,0.7582296708131675
550,random,0,12617,0.024448182433843613,0.7235057950019836,0.8089878735040026
550,random,1,12526,0.034233756363391876,2.113024950027466,0.4413220501357177
550,random,2,12399,0.028188548982143402,0.464667946100235,0.8157915960964593
550,random,3,12460,0.02414586953818798,0.11856646090745926,0.9681380417335473
600,trained,all,50004,2.1666362954420038e-05,0.00028698600362986326,0.9999200063994881
600,trained,0,22701,6.894561465742299e-06,2.8595903131645173e-05,1.0
600,trained,1,106,0.0025127099361270666,0.12387285381555557,0.9622641509433962
600,trained,2,106,0.002804054878652096,0.0028723287396132946,1.0
600,trained,3,27091,1.3410884093900677e-05,9.830011549638584e-06,1.0
600,random,all,50002,0.029833432286977768,0.8095608949661255,0.7524099036038558
600,random,0,12617,0.025989754125475883,0.7803463339805603,0.7974161845129587
600,random,1,12526,0.03653574362397194,1.9610666036605835,0.4297461280536484
600,random,2,12399,0.030657177790999413,0.3257931172847748,0.8157915960964593
600,random,3,12460,0.02616802044212818,0.16293767094612122,0.9681380417335473
650,trained,all,50003,3.5771256079897285e-05,0.0015673900488764048,0.9996800191988481
650,trained,0,22583,2.519565350667108e-05,0.002044291701167822,0.9995571890360005
650,trained,1,202,0.0016041272319853306,0.1451525241136551,0.9702970297029703
650,trained,2,183,0.0019342899322509766,0.009788493625819683,1.0
650,trained,3,27035,2.0035800844198093e-05,4.053475640830584e-05,1.0
650,random,all,50002,0.023189980536699295,0.7415134906768799,0.7741490340386384
650,random,0,12617,0.019406326115131378,0.7285215854644775,0.8089878735040026
650,random,1,12526,0.02893913723528385,1.6605616807937622,0.46519239980839855
650,random,2,12399,0.02282674051821232,0.42721500992774963,0.8558754738285346
650,random,3,12460,0.021603157743811607,0.14351250231266022,0.9681380417335473
700,trained,all,50000,1.3924601262260694e-05,0.0008005080162547529,0.99986
700,trained,0,21908,1.0488169209565967e-05,0.0016447703819721937,0.9997261274420303
700,trained,1,71,0.0011141272261738777,0.05057581141591072,0.9859154929577465
700,trained,2,75,0.0017570044146850705,0.0038340294267982244,1.0
700,trained,3,27946,9.145382136921398e-06,4.055541921843542e-06,1.0
700,random,all,50002,0.027485374361276627,0.9974355101585388,0.7579696812127515
700,random,0,12617,0.022604355588555336,1.0785869359970093,0.7825949116271697
700,random,1,12526,0.03438597545027733,2.1439168453216553,0.46519239980839855
700,random,2,12399,0.02806568145751953,0.6448306441307068,0.8174852810710541
700,random,3,12460,0.024913275614380836,0.11358607560396194,0.9681380417335473
750,trained,all,50003,3.906183337676339e-05,0.003727668197825551,0.9992200467971921
750,trained,0,22086,2.8703503630822524e-05,0.006626321002840996,0.9986416734582994
750,trained,1,238,0.0015616684686392546,0.14720676839351654,0.9621848739495799
750,trained,2,201,0.0018002055585384369,0.009772378019988537,1.0
750,trained,3,27478,2.1316865968401544e-05,0.00011086040467489511,1.0
750,random,all,50002,0.018109668046236038,0.7226940393447876,0.78176872925083
750,random,0,12617,0.014830786734819412,0.7478763461112976,0.8129507806927162
750,random,1,12526,0.0231406781822443,1.6131538152694702,0.4896215870988344
750,random,2,12399,0.01825857162475586,0.3273010849952698,0.8711992902653439
750,random,3,12460,0.016224030405282974,0.1954755187034607,0.9548956661316211
800,trained,all,50001,1.6884210708667524e-05,0.0007147090509533882,0.999640007199856
800,trained,0,21853,9.34375111683039e-06,0.0009917397983372211,0.9993593556948702
800,trained,1,127,0.000766515382565558,0.004948514048010111,1.0
800,trained,2,139,0.001230185036547482,0.06568624824285507,0.9712230215827338
800,trained,3,27882,1.3331012269190978e-05,0.00015439472917933017,1.0
800,random,all,50002,0.020186202600598335,0.8470824360847473,0.7451501939922404
800,random,0,12617,0.014766049571335316,0.5673839449882507,0.8345882539430927
800,random,1,12526,0.026064559817314148,1.3964860439300537,0.6162382244930544
800,random,2,12399,0.02020752988755703,1.1838773488998413,0.5709331397693362
800,random,3,12460,0.01974393241107464,0.2428455799818039,0.9575441412520064
850,trained,all,50002,6.211503659869777e-06,0.00037581680226139724,0.999920003199872
850,trained,0,21260,3.853327598335454e-06,9.307979780714959e-06,1.0
850,trained,1,38,0.0023793536238372326,0.3280024230480194,0.9210526315789473
850,trained,2,21,0.001704788999632001,0.0016428945818915963,1.0
850,trained,3,28683,3.5717971513804514e-06,0.00021249905694276094,0.9999651361433601
850,random,all,50002,0.023936836048960686,0.9885953068733215,0.733330666773329
850,random,0,12617,0.017584774643182755,0.4488110840320587,0.81580407386859
850,random,1,12526,0.031077424064278603,2.514171838760376,0.42830911703656394
850,random,2,12399,0.023722518235445023,0.3673505485057831,0.8817646584401968
850,random,3,12460,0.023403793573379517,0.6197270154953003,0.8087479935794543
900,trained,all,50007,6.381579169101315e-06,0.0009910230292007327,0.9997200391945128
900,trained,0,21098,5.408066499512643e-06,0.0017435705522075295,0.999431225708598
900,trained,1,46,0.00123215327039361,0.2683522701263428,0.9565217391304348
900,trained,2,34,0.0017274864949285984,0.00574741093441844,1.0
900,trained,3,28829,3.1083511657925555e-06,8.069216164585669e-06,1.0
900,random,all,50002,0.022919273003935814,1.082945466041565,0.7299108035678573
900,random,0,12617,0.016815442591905594,0.8987135291099548,0.8183403344693667
900,random,1,12526,0.029516179114580154,2.466670274734497,0.44108254829953697
900,random,2,12399,0.02296346426010132,0.7249093055725098,0.769981450116945
900,random,3,12460,0.022424189373850822,0.23472808301448822,0.8908507223113965
950,trained,all,50006,3.791350172832608e-05,0.001381909940391779,0.9992000959884814
950,trained,0,21305,4.8774421884445474e-05,0.0017092922935262322,0.9983102558084956
950,trained,1,90,0.0016936217434704304,0.2420615702867508,0.9555555555555556
950,trained,2,75,0.0016674008220434189,0.04005879908800125,1.0
