update,source,action,n_samples,jepa_mse,idm_ce,idm_acc
final(976),trained,all,1024,1.3820048479828984e-05,9.433471859665588e-06,1.0
final(976),trained,0,435,1.5239580534398556e-05,1.7494203348178416e-05,1.0
final(976),trained,1,0,nan,nan,nan
final(976),trained,2,0,nan,nan,nan
final(976),trained,3,589,1.2771666661137715e-05,3.4802972095349105e-06,1.0
final(976),random,all,1031,0.021984288468956947,1.319276213645935,0.6614936954413191
final(976),random,0,241,0.013875114731490612,0.8680849671363831,0.7842323651452282
final(976),random,1,286,0.03227430209517479,2.9345266819000244,0.3006993006993007
final(976),random,2,243,0.01945277489721775,1.0262372493743896,0.691358024691358
final(976),random,3,261,0.020553354173898697,0.23875491321086884,0.9157088122605364
